id,handle,full_name,Username,Reach,Location,Bio,bio,sci.student,sci.faculty,sci.assoc,check,other.sci,mza,applied,outreach,unknown,public
106,@OConnorLab,Modestr Software,@ModestrSoftware,293,NA,Modestr is a free software aimed to be a powerful but easy to-use tool for working with and analysing species distribution data. Tweets are about ModestR news.,modestr is a free software aimed to be a powerful but easy touse tool for working with and analysing species distribution data tweets are about modestr news,0,0,0,0,0,0,0,0,0,1
106,@OConnorLab,Pippa Moore,@Pippa_J_Moore,293,"Aberystwyth, Wales",Marine Biologist,marine biologist,0,0,0,1,1,0,0,0,0,0
106,@OConnorLab,UGA Evo/Bio,@evobioUGA,286,"Athens, Georgia",Evolution and Biodiversity Science at University of Georgia,evolution and biodiversity science at university of georgia,0,0,0,1,1,0,0,0,0,0
106,@OConnorLab,Ross Whippo,@RossWhippo,283,"Edgewater, MD","Marine ecologist, urchin lover, SCUBA enthusiast, seagrass/seaweed hugger and invertenerd. [Disclaimer: All opinions expressed here are my own]",marine ecologist urchin lover scuba enthusiast seagrass seaweed hugger and invertenerd disclaimer all opinions expressed here are my own,0,0,0,1,1,0,0,0,0,0
106,@OConnorLab,UBCBiodiversity,@UBCBiodiversity,281,NA,Highlights from the Biodiversity Research Centre at University of British Columbia @ubcaplaceofmind,highlights from the biodiversity research centre at university of british columbia ubcaplaceofmind,0,0,1,1,0,0,0,0,0,0
106,@OConnorLab,Johan EklÃƒÂ¶f,@jsEklof,260,NA,"Associate Senior Lecturer at @Stockholm_Uni. Interested in biodiversity and how to save it, in guitars and how to treat them right. Views are my own.",associate senior lecturer at stockholmuni interested in biodiversity and how to save it in guitars and how to treat them right views are my own,0,1,0,1,0,0,0,0,0,0
106,@OConnorLab,Chris Brown,@bluecology,249,Brisbane,Marine Ecologist and modeller. Interested in conserving nature and eating fish. Griffith University,marine ecologist and modeller interested in conserving nature and eating fish griffith university,0,0,0,1,1,0,0,0,0,0
106,@OConnorLab,K E Lotterhos,@DrK_Lo,242,Wake Forest University,"landscape genomics, molecular ecology, marine biology, population genetics, climate change... and riding my bike(s)",landscape genomics molecular ecology marine biology population genetics climate change and riding my bikes,0,0,0,1,1,0,0,0,0,0
106,@OConnorLab,JP Lessard,@bugEcology,240,Montreal,"Our lab works at the interface of community ecology and biogeography, mostly insects, especially ants and dragonflies",our lab works at the interface of community ecology and biogeography mostly insects especially ants and dragonflies,0,0,0,1,1,0,0,0,0,0
106,@OConnorLab,Ali Juneibi,@1alisalah1,239,NA,Psychologist .. And lecturer .. And writer ..,psychologist and lecturer and writer ,0,1,0,1,0,0,0,0,0,0
106,@OConnorLab,Catherine Hoffman,@crhoffman99,233,Los Angeles,Interests in: museums | informal science education | ecoevo | spiders | tropical biology | MSc in Zoology | Tweet me your questions!,interests in museums informal science education ecoevo spiders tropical biology msc in zoology tweet me your questions,1,0,0,1,0,0,0,0,0,0
106,@OConnorLab,COAStNet,@COAStNetCanada,230,NA,"A group of Cdn students coming together to enhance the communication of ocean research and ocean policy. 3 Oceans, 1 Network",a group of cdn students coming together to enhance the communication of ocean research and ocean policy 3 oceans 1 network,0,0,1,1,0,0,0,0,0,0
106,@OConnorLab,Donna Hauser,@HauserDonna,227,Fairbanks,"Marine ecology &amp; conservation, top marine predators, Arctic marine ecosystems, climate change biology, &amp; general lover of being outside. @UW_SAFS PhD candidate",marine ecology amp conservation top marine predators arctic marine ecosystems climate change biology amp general lover of being outside uwsafs phd candidate,1,0,0,1,0,0,0,0,0,0
106,@OConnorLab,Floating Forests,@FloatingForests,222,Zooniverse,Want to take part in the largest citizen science kelp forest finding project on the web? Come on over to our Kelp Zoo! http://t.co/avK0I1h4p6,want to take part in the largest citizen science kelp forest finding project on the web come on over to our kelp zoo http tco avk0i1h4p6,0,0,1,1,0,0,0,0,0,0
106,@OConnorLab,Emily Jones,@mle425,216,California,"Naturalist. Marine Ecologist. I study seaweed-herbivore interactions in the rocky intertidal. N. CA native, currently bouncing up and down the state.",naturalist marine ecologist i study seaweedherbivore interactions in the rocky intertidal n ca native currently bouncing up and down the state,0,0,0,1,1,0,0,0,0,0
106,@OConnorLab,Rebecca Seifert,@ascendingrain,207,"Vancouver, BC","Masters of Resource Management Student at SFU. Loves Ecology, Knitting, Yoga, Hiking, and the West Coast",masters of resource management student at sfu loves ecology knitting yoga hiking and the west coast,1,0,0,1,0,0,0,0,0,0
106,@OConnorLab,EcoEvoLab,@EcoEvoLab,197,"Northridge, CA",Add one part ecology and one part evolution and stir: terHorst Lab at Cal State Northridge,add one part ecology and one part evolution and stir terhorst lab at cal state northridge,0,0,0,1,1,0,0,0,0,0
106,@OConnorLab,technology devolutio,@technologydevol,192,NA,"Ã‚Â¡Mientras mÃƒÂ¡s consumimos, mÃƒÂ¡s basura producimos!",mientras ms consumimos ms basura producimos,1,0,0,1,0,0,0,0,0,0
106,@OConnorLab,Gab Yvon-Durocher,@GabYvonDurocher,184,"Falmouth, Cornwall","Climate Change - Biosphere Feedbacks, Community Ecology, Biogeochemistry, Physiological Ecology",climate change biosphere feedbacks community ecology biogeochemistry physiological ecology,0,0,0,1,1,0,0,0,0,0
106,@OConnorLab,Julian Resasco,@Julian_Resasco,184,NA,I am an NSF PostÃ‚Â_docÃ‚Â_toral Research Fellow in Biology in the Department of Ecology and Evolutionary Biology at UniÃ‚Â_verÃ‚Â_sity of Colorado at Boulder.,i am an nsf postdoctoral research fellow in biology in the department of ecology and evolutionary biology at university of colorado at boulder,1,0,0,1,0,0,0,0,0,0
106,@OConnorLab,Vit Sea,@Vit_Sea,184,NA,NA,NA,0,0,0,1,0,0,0,0,1,0
106,@OConnorLab,Marc Hensel,@hensel_pencil,165,The Marsh,"Marine Ecologist in Boston. Trying to figure out how the world is put together, one snail at a time #MarshLife #InAllKindsOfWeather",marine ecologist in boston trying to figure out how the world is put together one snail at a time marshlife inallkindsofweather,0,0,0,1,1,0,0,0,0,0
106,@OConnorLab,Erik Sotka,@ErikSotka,160,College of Charleston,"Ecology, evolution and conservation of marine communities. Seaweeds. Invertebrates. Herbivores. Invasive species. Sandlapper-in-training.",ecology evolution and conservation of marine communities seaweeds invertebrates herbivores invasive species sandlapperintraining,0,0,0,1,1,0,0,0,0,0
106,@OConnorLab,Altermatt Lab,@altermatt_lab,159,"Eawag, Zurich, Switzerland","Understanding ecological communities in space and time. We study dendritic networks, dispersal and metaecosystems using experiments and theory.",understanding ecological communities in space and time we study dendritic networks dispersal and metaecosystems using experiments and theory,0,0,0,1,1,0,0,0,0,0
106,@OConnorLab,Angeleen Olson,@angeleenolson,159,"Victoria, BC","MSc student &amp; Hakai Scholar at UVic. Marine ecology, rockfish, conservation.",msc student amp hakai scholar at uvic marine ecology rockfish conservation,1,0,0,1,0,0,0,0,0,0
106,@OConnorLab,Matt Whalen,@KillerWhalen13,159,NA,"marine ecologist, UC Davis PhD student, husband, beer brewer, Wizards fan",marine ecologist uc davis phd student husband beer brewer wizards fan,1,0,0,1,0,0,0,0,0,0
106,@OConnorLab,Northwest Straits,@NWStraits,156,"Puget Sound, Washington","A citizen-led effort to protect and restore the marine resources and habitats of northwest Washington state, with sound science and and ecosystem perspective.",a citizenled effort to protect and restore the marine resources and habitats of northwest washington state with sound science and and ecosystem perspective,0,0,0,1,1,0,0,0,0,0
106,@OConnorLab,Rachel Hale,@_glitterworm,155,"National Oceanography Centre, Southampton",Marine invertebrate ecologist &amp; (attempted) sediment biogeochemist. Postdoctoral researcher on @NercSSB at @OceanEarthUoS. @ueaenv and @MBERC_PlymUni alumnus.,marine invertebrate ecologist amp attempted sediment biogeochemist postdoctoral researcher on nercssb at oceanearthuos ueaenv and mbercplymuni alumnus,1,0,0,1,0,0,0,0,0,0
