"handle","full_name","bio","sci.faculty","sci.student","check","mza","other.sci","outreach","sci.assoc","media","applied","politician","unknown","public"
"@SarahBisbing","genomebc","nonprofit org investing in over 660m in genomics research a source for educational workshops amp resources for community members teachers amp students",0,0,1,0,0,1,0,0,0,0,0,0
"@SarahBisbing","c j cairns","i create contemporary real surrealism art limited edition prints corporate art and commissions",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","holly bik","microbial eukaryotes amp marine genomics sequencing the ocean one handful of mud at a time birmingham fellow at uobbioscience amp blog at http tco esrl5e1xum",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","mdefinite","8884548882 mobile web solution amp qr code solutions bottom line is if you want to be available to the modern consumer you need a mobile website",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","yosemite np news","yosemite the sierra national parks hiking sightseeing talk",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","lori tripoli","writer amp editor covering green biz sustainability climate change green travel enviro reg i also oversee environmental policy program an online university",0,0,1,0,0,0,1,0,0,0,0,0
"@SarahBisbing","inaturalist","at inaturalist you can record your observations from nature learn about biodiversity and connect with other naturalists get outside then check it out",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","bmc series","a group of open access peerreviewed journals spanning biological and clinical research bmc series open inclusive and trusted part of biomedcentral",0,0,1,0,0,0,0,0,1,0,0,-1
"@SarahBisbing","peter hannam","journalist covering environmental carbon climate change issues for smh and theage views are my own emailphannamfairfaxmediacomau",0,0,1,0,0,0,0,1,0,0,0,0
"@SarahBisbing","michel ballings","assist prof of customer analytics http tco 65lx8pfsgu at the university of tennessee predictiveanalytics datamining crm socialmediaanalytics rstats",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","nat moss","conservation writer editor screenwriter proud dad red sox fan transplanted texan follow and tweet esp environmental film and political news",0,0,1,0,0,0,0,1,0,0,0,0
"@SarahBisbing","firescience.gov","your source for wildland fire science resources get weekly fire science news updates here http tco sfyg8pdwuc",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","hope jahren","i am conspiring with jahrenlab to take over the world also go read my blog its made of good",0,0,1,0,0,0,0,1,0,0,0,0
"@SarahBisbing","jason mcnamee","i am a scientific advisor to the world aquarium and conservation for the oceans foundation our research is designed to yield ocean stewardship solutions",0,0,1,1,0,0,0,0,0,0,0,0
"@SarahBisbing","jason stajich","i study evolution in fungi using genomics with interests in evolution of multicellularity transposable elements genome defense symbioses amp pathogens",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","a.s. paul","tinker tailor soldier spy",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","nceas","national center for ecological analysis amp synthesis a research center focused on analysis amp synthesis of existing data related to ecology amp the environment",0,0,1,0,0,0,1,0,0,0,0,0
"@SarahBisbing","tenure, she wrote","women on the tenure track with something to say",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","madhusudan katti","prof fresnobiology host valleycafescis sciencecandle radio show amp podcast blog http tco s5pcn0rkkh",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","carrie's tunes","i write about life and music but music is my life so",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","j. chris pires","biology professor mizzou studying plant genome evolution amp bioinformatics walker of dog tender of rain garden scuba diver amp alum of cal wisconsin",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","karthik ram","scientist at uc berkeley initiative for global change biology berkeley institute for data science http tco atfnzhu7on cofounder of ropensci",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","dr. wrasse","just trying to make people not regret meeting me come for the fish stay for the feminism",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","trevor hughes","telemarker backpacker mountain biker former vermonter reporter for usatoday covering the rocky mountain west including marijuana sometimes im on tv",0,0,1,0,0,0,0,1,0,0,0,0
"@SarahBisbing","larry oliver","talking about harping on educating convincing and alienating people on the subject of climate change since 1985 editor pcnenvironment pcnnatres",0,0,1,0,0,0,0,1,0,0,0,0
"@SarahBisbing","founder - alan m","follicallychallenged chemist neuroscientist and standup comedy fan founder of http tco 7w6r4my6rp the premier video platform for educating scientists",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","lauren sommer","environmentenergywaterscience reporter at kqed public radio npr in san francisco",0,0,1,0,0,0,0,1,0,0,0,0
"@SarahBisbing","next scientist","phd productivity phd motivation finishing a phd academic blogging social media for scientists free ebook 17 tips to survive phd http tco aahhhmawpz",0,0,2,0,1,0,0,1,0,0,0,0
"@SarahBisbing","t. delene beeland","professional writer author the secret world of red wolves lover of nature conservation amp science ecobooks",0,0,1,0,0,0,0,1,0,0,0,0
"@SarahBisbing","meghan duffy","assoc prof at umich in ecology amp evolution disease ecologist dynamic ecologist unintentionally studying additional parasites thanks to my two kids",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","simon leather","ecological entomologist research teaching in forest agricultural horticultural and urban environments dont forget the roundabouts http tco udjfjhj3 ",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","jebyrnes","marine ecologist online bon vivant science crowdfunding curious http tco uipro8w4 http tco jaqygr13 http tco y5anbgzv http tco gajd2t2i",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","natc","kangakraken neuroscientist amateur and sometime obsessive triathlete",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","joshua drew","lecturer at columbia university i study fish evolution and biogeography i also head up our ma in conservation biology program feminist lgtbq supporter",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","open tree of life","this nsffunded project will produce the first online comprehensive firstdraft tree of all named species accessible to both scientists and the public",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","neon, inc.","neon inc contributes to environmental understanding and decisions using continentalscale ecological data solely funded by nsf",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","terry mcglynn","science tropical biology ants detrital food webs feminism speaking for the trees http tco 0t20anfif9",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","cameron thrash","tweeting about microbiology evolution etc assistant professor at lsu cohost of microseminar an instructor for lsuprokdiv crossfitter surfer diver",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","biotweeps - chris","tweets by a different biologist every week this week chrisslape",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","elmar bergeler","physics and science education science writer publisher of the science magazine http tco kfg9hcqbf1",0,0,1,0,0,0,0,1,0,0,0,0
"@SarahBisbing","emma marris","environmental writer in klamath falls or author of rambunctious garden working on a book or possibly two books about wolves",0,0,1,0,0,0,0,1,0,0,0,0
"@SarahBisbing","emily darling","2013 david h smith conservation research fellow thinking about coral reefs climate change conservation and how to tweet about it",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","melanie tannenbaum","phd in social psychology sciam blogger pop culture fiend 6x tough mudder spartan racer zumba piyo instructor aka melanie hepler or dr tbaum sometimes",0,0,2,0,1,0,0,1,0,0,0,0
"@SarahBisbing","michael mccarthy","quantitative ecology conservation biology biodiversity environmental management lab group qaecology stop violence against women whiteribbonaust",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","jen davison","scientist building capacity for science communication at uwcoenv fueled by wonder wild places yoga dogs community opinions all mine",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","eliã©cer e. gutiã©rrez","postdoc nmnh smithsonian evol biologist mammalogist biogeographer venezuelan against dictatorships and dogmatism tweets are my own rt endorsement",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","kevin wood","principal research officer at the wildfowl amp wetlands trust wwtconservation investigating the causes of population decline in the bewicks swan",0,0,1,0,0,0,0,0,1,0,0,-1
"@SarahBisbing","karen lips","amphibian ecologist professor of biology university of maryland director graduate program in sustainable development amp conservation biology tweets my own",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","cdn field-naturalist","since 1879 a nonprofit scientific journal about canadian natural history nathist ecology behaviour etc publisher ottawafieldnat tweets jayfitzsy",0,0,1,0,0,0,1,0,0,0,0,0
"@SarahBisbing","emily nichol","biologist interested in all things science i tweet mostly about conservation wildlife nature spatial ecology and science communication",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","stats for bios","statistics for biologists 140 char rstats snippets data sources terrible figure archive by timcdlucas see http tco 2cuwpcn99r for code used",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","ted hart","im a senior data scientist at a large fruit vendor interested in open data beer and skiing not necessarily in that order",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","scientista","the scientista foundation empowers college and graduate women to pursue careers in science and engineering womeninstem scientista",0,0,1,0,0,0,0,0,1,0,0,-1
"@SarahBisbing","jeffrey d. armstrong","9th president cal poly where we learnbydoing we are calpolyproud and i am a proudcpprez gomustangs",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","todd reubold","ensia magazine exec director amp founder ensiamedia umnione communications passions environment science animals design skiing travel",0,0,1,0,0,0,0,1,0,0,0,0
"@SarahBisbing","iopenvironment","iopenvironment combines news and comment from environmentalresearchweb with leading research published in environmental research letters http tco bfs046vh",0,0,1,0,0,0,0,1,0,0,0,0
"@SarahBisbing","dr. chris martine","plant geek biodork and science nerd host of plants are cool too amp david burpee professor bucknellu blog at huffpost",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","climate lab book","open blog for climate scientists ideas communication amp discussion guest posts encouraged contact edhawkins or editorclimatelabbookacuk",0,0,1,0,0,0,0,1,0,0,0,0
"@SarahBisbing","nash turley","iamanaturalist macrophotographer evolutionary ecologist postdoc watcher of arthropods plants birds goats",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","markfischetti","senior editor at scientific american energy environment web sports science otherwise soccer and live music all views are my own",0,0,1,0,0,0,0,1,0,0,0,0
"@SarahBisbing","caren cooper","biologist amp blogger using studying amp writing book about citizen science overlook press citscichat senior fellow http tco oeicczboqp",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","holly menninger","scientist communicator lover of all things arthropod",0,0,2,0,1,0,0,1,0,0,0,0
"@SarahBisbing","jojo scoble","freelance scicomm blogging writing im the onlineacademic phd in microbiology protist from oxfordalumni ok equalrights mentalhealth",0,0,2,0,1,0,0,1,0,0,0,0
"@SarahBisbing","jack williams","professor of geography amp director center for climatic research uwmadison global climate change quaternary paleoecology amp paleoclimatology vegetation",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","amy parachnowitsch","evolutionary ecologist dividing my time between trying to understand flowers and my five year old canadian abroad",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","aaron","a lifelong learner of various topics geoscience gis geohazards physics chemistry archaeology history drought climate math cascadia iran persia",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","steve forden","palaeoclimatology in particular also tweet about palaeo stuff in general misc other science occasional food and beer",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","siani agriculture","swedish international agriculture network sustainable food security and nutrition for all",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","ben young landis","writer creator",0,0,1,0,0,0,0,1,0,0,0,0
"@SarahBisbing","13.6999999999999","official account of npr blog 137 cosmos and culture an opinion blog set at the intersection of science and culture",0,0,1,0,0,0,0,1,0,0,0,0
"@SarahBisbing","entophile",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@SarahBisbing","anthony barnosky","paleoecologist professor author concerned with global change issues",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","women in stem","ordinary people extraordinary stories the women and stem idea exchange summits",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","kim biddulph","founder schprehistory workshop dev mgr kidsinmuseums enthusing and involving kids teens adults families in museums and heritage since the millennium baby",0,0,1,1,0,0,0,0,0,0,0,0
"@SarahBisbing","elizabeth hadly","using stories told by the past to illustrate our choices for the future",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","eve rickert","founder amp mastermind of talksciencetome cowrote a book on polyamory with franklinveaux http tco pcvreqydhk",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","fs tropical research","the international institute of tropical forestry is dedicated to the development amp exchange of knowledge critical to tropical forests follow rt endorsement",0,0,1,0,0,0,0,0,0,1,0,0
"@SarahBisbing","connor cavanagh","political ecology of conservation agrarian change phd fellow noragric research fellow icraf founder http tco 3w8kqvsu5f follow rt endorsement",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","michael balter","writer for science nyu journalism prof author the goddess and the bull science politics journalism etc rt means interesting and you should read it",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","holly kirk","zoologist ecologist ornithologist feminist not necessarily in that order i like birds",0,0,1,1,0,0,0,0,0,0,0,0
"@SarahBisbing","qaeco","the quantitative and applied ecology group part of arccentre of excellence for environmental decisions and the national environmental research program ed",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","shawn nordell, ph.d.","behavioral ecologist tweeting about new research on animal behavior ecology evolution and student learning",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","carly ziter","interested in landscape ecology ecosystem services conservation above average scrabble player knitter baker canadian in the american midwest",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","j.c.w.","sf native i play with bacteria viruses and sick people aspiring supervillain a blind deaf comatose lobotomy patient could feel my anger",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","nick crumpton","dr of mammals and one himself zoologist occasional bbc talker amp childrens writer full time nhmlondon naturelive science chap almost vegan teamwhale",0,0,1,1,0,0,0,0,0,0,0,0
"@SarahBisbing","neil losin","national geographic explorer phd in evolutionary ecology from ucla photographer filmmaker amp writer focusing on science adventure and environment",0,0,2,0,1,0,0,1,0,0,0,0
"@SarahBisbing","britt koskella","evolutionary biologist studying hostpathogen coevolution currently among phages microbes and plants trees tweets about science teaching gender issues",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","grace hood","colorado public radio journalist covering energy and the environment email me story ideas ghoodcprmailorg",0,0,1,0,0,0,0,1,0,0,0,0
"@SarahBisbing","samantha biobabbler","unbridled enthusiast of that nature thing cardcarrying conservation biologist photography phan amp word nerd have swiffer will fend off mountain lion",0,0,2,0,1,0,0,0,1,0,0,-1
"@SarahBisbing","duress","diversity in upland rivers for ecosystem service sustainability 3m nerc consortium project on biodiversity function and value in upland welsh rivers",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","5 brainy birds","we are a group of 5 women scientist friends each at different stage in career and life talking about our experiences as womeninscience",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","aerin jacob","tropicaltemperate migrant ecologist amp conservation postdoc uvic wilburforce dialogsustainab feminist 1995 canadian 4h asparagus judging champion",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","csu sustainability","the school of global environmental sustainability is an umbrella organization encompassing all sustainability education and research at coloradostateu",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","tim","amateur expert in all sciences lover of marine ecosystems working hard to protect them on my website http tco 9i5umz24zu",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","project budburst","helping plants tell stories about their changing environments a neoninc citizenscience program funded by nsf phenology opendata",0,0,1,1,0,0,0,0,0,0,0,0
"@SarahBisbing","brian o'meara","address macroevo questions by using phylogenies and building tools trait evolution species delim phylogeography etc i speak for the trees but not utk",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","noam ross","forest and disease ecology dynamical systems regime shifts economics progress and belligerence through open science code new yorker abroad ucdavis",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","simon hedges","ivory trade policy analyst asian elephant coordinator wcs wouldbe gourmet photographer author of 2 books on err counting elephant dung views my own",0,0,3,0,1,0,0,1,1,0,0,-1
"@SarahBisbing","soil biodiversity","developing a coherent platform for promoting the translation of expert knowledge on soil biodiversity into environmental policy",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","thomas white","evolutionary biology colour colsci vision r science",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","klr","absolute return portfolio manager who enjoys data visualization but cannot follow anyone new because twitters ratio block",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","jeff clements","phd candidate unb benthic ecology ocean acidification climate change molluscs cbualumni vinyl records photography atheism views my own",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","sarah dalrymple","conservation ecologist botanist iucn guidelines on reintroductions and other conservation translocations coauthor lecturer liverpool john moores university",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","matt hill","postdoc distributions amp invasions of terrestrial arthropods openscience gis rstats linux life coffee headphones books amp mountain bikes",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","dr elizabeth sargent","former expat now living and teaching in the us celiac tweeting mostly about ocean science microscopy and phytoplankton",0,0,1,0,0,1,0,0,0,0,0,0
"@SarahBisbing","rich fitzjohn","macroevolution phylogenetics and things of that nature",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","emily c griffiths","disease biologist bike run swim married to tgriffmusiccorp tweet for ncstatepostdocs",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","matthew garcia","phd candidate forestry remote sensing uwmadison forests water weather climate computing earth systems modeling strange duck valar dohaeris",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","stephanie hampton","freshwater scientist and director of the center for environmental research education and outreach at washington state university",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","sagegrouseinitiative","wildlife conservation through sustainable ranching applying a sciencebased approach that succeeds with partnerships and community support 11 western states",0,0,1,0,0,0,0,0,1,0,0,-1
"@SarahBisbing","sebastian å¡tros",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@SarahBisbing","alex warneke","science outreach coordinator at cabrillo national monument blogger at deep sea news i like sexy science with a side of seaweedbut really who doesnt",0,0,1,0,0,0,0,1,0,0,0,0
"@SarahBisbing","mark wagner","currently in study for my bachelors of science in environmental science concerned about climate change endangered species and the loss of habitat army vet",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","luke kelly","ecologist i like finding things out where species live how ecosystems work and how we can conserve biodiversity",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","southern fire exch.","the southern fire exchange is the jfsp regional wildland fire science delivery program supporting managers and researchers in the southeastern united states",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","jã³n frã­mann","writer and hobby scientist blogging about iceland space and everything between them",0,0,2,0,1,0,0,1,0,0,0,0
"@SarahBisbing","earlycareer ecol","we are a group of collaborative earlycareer scientists this blog is a venue for us to communicate our research contact us ecologistsearlycareergmailcom",0,0,1,0,0,0,0,1,0,0,0,0
"@SarahBisbing","csu warner college","warner college of natural resources at coloradostateu leads education research amp outreach that makes a global impact on critical environmental issues",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","gavin simpson","palaeolimnologist amp quantitative ecologist r amp linux fanatic open science advocate husband amp father all opinions my own blah blah",0,0,2,0,1,0,0,0,1,0,0,-1
"@SarahBisbing","alexei drummond","evolutionary biologist computational scientist trail runner atheist open science advocate founder of http tco 21xid9alxi professor uni of auckland",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","karen mcleod","managing director compassonline ecologist outdoor enthusiast mother of 2 wee lasses tweets are my own",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","world women work","promoting conservation through the education amp empowerment of girls and women",0,0,1,0,0,0,0,0,1,0,0,0
"@SarahBisbing","paul west","ecologist finding ways to feed the future while sustaining our planet codirector amp lead scientist umnione artist fka coolfireconserv",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","andrew jackson","asst prof theoretical ecology amp evolution trinity college dublin my internal struggle between research amp teaching plays out in octaviacuddles amp serpicohh",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","mike sanclements","scientist amp faculty neoninc amp instaar writer i have a book plastic purge out from stmartinspress i love wild places travel amp my daughter my opinions",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","earth governance","information news articles and commentaries on a wide range of issues related to environmental governance science policy and practice",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","dave moore","assoc professor and ecosystem scientist tucson az phenology sustainability disturbance ecosystems amp modelling studying the carbon cycle",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","alan townsend","father husband ecologist dean duke universitys nicholas school of the environment tweets are my own",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","sue bertram","evolutionary biology behavioral ecology mentoring sexual selection insects acoustics crickets orthoptera science student success center behaviour",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","allison barner","phd candidate ecologist dreamer living in oregon often found in the intertidal seeking adventure",0,1,1,0,0,0,0,0,0,0,0,0
