"handle","full_name","bio","sci.faculty","sci.student","check","mza","other.sci","outreach","sci.assoc","media","applied","politician","unknown","public"
"@jess_carilli","keeling_curve","daily update on global co2 from scripps institution of oceanography as concentrations surpass 400 parts per million get the story behind this key record",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","lauren o'brien","jokes for attention",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","adam taylor","hs sci teacher started scistuchat a twitter chat w hs stu amp scientists http tco vhne0jpslp teachmeet nashville cordinator http tco bizvx8yuoa",0,0,1,0,0,1,0,0,0,0,0,0
"@jess_carilli","miriam goldstein","marine biologist amp science communicator working in policy tweets are my own",0,0,2,0,1,0,0,1,0,0,0,0
"@jess_carilli","christopher johnston","husband father of 3 photographer writer creative trying to figure out where i fit into ephesians 411",0,0,2,0,1,0,0,1,0,0,0,0
"@jess_carilli","ken caldeira","a scientist researching issues related to climate carbon and energy carnegie institution for science global ecology stanford ca usa",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","jacquelyn gill","ice age ecologist using the natural experiments of the past to understand a warming world assistant professor at umaine working for diversity in stem",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","treeson spring water","the worlds first ecofriendly toxinfree trash eliminating clean energy making tree planting great tasting natural spring water",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","methodsecolevol","mee is a scientific journal promoting new methods in ecology amp evolution and facilitating their dissemination and uptake by the research community",0,0,1,0,0,0,1,0,0,0,0,0
"@jess_carilli","jordan gaines lewis","science journalist pennstate phd student studying sleep sciseeker editorinchief jofspg editor ted speaker runner knitter wearer of many hats cats",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","raychelle burks","analytical chemist left coaster in the no coast zone sarcastic amp silly shadebrigade near meaningless disclaimer tweets personal professional",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","paul r. ehrlich","recruiting people for the millennium alliance for humanity and the biosphere http tco 6tgv6fgr join and help save the world",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","sara bayles","after 1300 pounds of trash taken off my local beach in 365 cleanups im still going http tco cxzn7wto",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","jr schmitt","silo slayer organizational unstucker speaker interested in the why not just the how always curious fierce redhead lowercase intentional",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","cherilyn jose","im a marine biologist scuba diver blogger writer amp photographer who is getting word out about the plight of our precious oceans",0,0,2,0,1,0,0,1,0,0,0,0
"@jess_carilli","judith","studying for a career change into marine biology passionate about the environment oceans and human rights",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","jon tennant","palaeontologist mother of crocodiles slayer of pints blogger of stuff will science in exchange for beer 3rd year phd student",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","deb castellana","director of communications for sylvia earle amp mission blue promoting awareness amp policies for a healthy planet tweets are my own",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","mbari","the monterey bay aquarium research institute furthering marine research through the peer efforts of scientists and engineers",0,0,1,1,0,0,0,0,0,0,0,0
"@jess_carilli","rachel weidinger","personal words as an artist and world maker we make the world every day make it beautiful i captained the good ship upwell",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","agilent chemanalysis","agilents chemical analysis group offers lab amp mobile measurement systems amp solutions for enviro food forensic tox energy chemical materials testing amp more",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","janet d. stemwedel","philosopher lapsed chemist i also blog http tco 4eibv2lr2o",0,0,2,0,1,0,0,1,0,0,0,0
"@jess_carilli","the california coast","calif coastal commission public education program http tco 2acv9mnfhy http tco gmyseb46li http tco vu9quqrrms",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","christine beggs","a video production co on a mission to ensure every nonprofit creative entrepreneur amp startup harnesses the power of crowdfunding for maximal ripples",0,0,2,0,0,0,0,1,1,0,0,-1
"@jess_carilli","climate-kic","largest publicprivate climate change partnership and main eu initiative building a low carbon economy through education entrepreneurship amp innovation eiteu",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","james harris","environmental climate change enthusiast inventor of a revolutionary electric vehicle motor designed to eliminate pollution",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","allie wilkinson","freelance science journalist founder of lookslikesci marine biologist at heart member of sej nasw scb",0,0,2,0,1,0,0,1,0,0,0,0
"@jess_carilli","craig mcclain","marine biologist scientist communicator chief editor for http tco esrl5ej92q author of the forthcoming book science of the south http tco dab88llzct",0,0,2,0,1,0,0,1,0,0,0,0
"@jess_carilli","paul jimerson","ocean obsessive blissorder",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","citizens of the sea","we are citizens of the sea spreading oceanoptimism from authors nancy knowlton and amanda feuerstein amfeuerstein",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","dr. alistair dove","marine biologist georgiaaquarium celebrating studying amp conserving the extraordinary diversity of ocean life whalesharks",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","cutiesfact","all about our friends",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","@bite_back","biteback is a pioneering shark amp marine conservation charity promoting sustainable fishing protecting ocean habitats amp inspiring respect for our oceans",0,0,1,0,0,0,0,0,1,0,0,0
"@jess_carilli","kevin zelnio","american expat and owner brewer bryggfangelset in beautiful coastal vstervik sweden former marine biologist ecologist science writer beer me",0,0,2,0,1,0,0,1,0,0,0,0
"@jess_carilli","jfleck","working on a book about the colorado river to be published by island press unm water resources program abqjournal alum newsletter http tco dbpy9g24cw",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","scitable","scitable is an open collaborative learning space for science students faculty and lifelong learners from natureedu",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","molecularbio/biochem","live content curated by top molecular biology amp biochemistry influencers",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","katie hinde","katie hinde asst professor human evolutionary biology harvard i investigate the behavioral biology of mothers milk my opinions are awesome",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","prof emma l johnston","professor of marine ecology amp ecotoxicology director sydney harbour research program presenter coast australia vicepres science amp technology australia",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","jeanne garbarino","scientist and director of science outreach at rockefelleruniv i break vegetarian for pulled pork long live the oxford comma rockedu rockedu",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","jamie vernon","director of science communications and publications at sigmaxisociety editorinchief at amscimag tweeting science scicomm amp more lets talk science",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","m sid kelly","fish biologist tidepools rivers surf beachcombing fossils bugs jazz films zappaphile peace corps mali pics are mine worstselling satire novels",0,0,2,0,1,0,0,1,0,0,0,0
"@jess_carilli","ezia athletic club","ezia athletic club is the fitness industry leader in delivering fun results driven programs fitness training gym wellness physicaltherapy",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","inaturalist","at inaturalist you can record your observations from nature learn about biodiversity and connect with other naturalists get outside then check it out",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","spasmunkey","nasa jsc iss program science physiology phd shuttle hugger space geek i love airplanes science hiking and star wars movies my tweets are my own",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","earth touch","earth touch has a simple philosophy natures stories should be told with passion amp imagination",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","1-800 yacht charters","http tco herwrqbokd best price guarantee delivering the superyacht experience since 1976 all charters give back 2 ocean or island charities random acts",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","glen wright","marine policy fisheries ocean energy drinker of tea lover of the sea and oxford comma user working iddrilefil not taking it too srsly academiaobscura",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","dr. paige jarreau","scilogscom manager tobe postdoc lsu studying science blogging have designed nanodrugs let me tell you a story http tco bykbjvfd5d",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","thomas scientific","news best practices and resources for laboratory professionals worldwide we believe you are important how can we help",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","rick macpherson","ocean warrior scientist educator queer i speak for the reefs",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","hope jahren","i am conspiring with jahrenlab to take over the world also go read my blog its made of good",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","museum secrets","a tv show telling the stories behind museums amp their enigmatic objects by kensingtontv creator of scopify a new museum app museumsecrets scopifyrom",0,0,1,1,0,0,0,0,0,0,0,0
"@jess_carilli","jason mcnamee","i am a scientific advisor to the world aquarium and conservation for the oceans foundation our research is designed to yield ocean stewardship solutions",0,0,1,1,0,0,0,0,0,0,0,0
"@jess_carilli","support our sharks","the sos ocean conservation society supports healthy oceans by promoting better protection for sharks and rays",0,0,1,0,0,0,0,0,1,0,0,-1
"@jess_carilli","lucky tran","global scientist who writes teaches amp campaigns for science amp evidencebased thinking ive scienced everywhere man mail infoluckytrancom",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","realtimechem","official feed for the community project realtimechem connecting chemists since 2012 email realtimechemgmailcom run by doctorgalactic",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","jack a gilbert","microbial ecologist models http tco d7vwwehl8m hospitals http tco hisubmbmkg earth http tco miar7roxlt amp guts http tco xph80k81zi",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","anne jefferson","watershed hydrology professor at kent state university tweeting water geology geomorphology climate science careers",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","scilogs.com","the official feed of the http tco a6kps3epug science blogging network keep up with us at https tco yrwpplvl4u",0,0,1,0,0,0,1,0,0,0,0,0
"@jess_carilli","nceas","national center for ecological analysis amp synthesis a research center focused on analysis amp synthesis of existing data related to ecology amp the environment",0,0,1,0,0,0,1,0,0,0,0,0
"@jess_carilli","stem women","celebrating and supporting the careers of women who work in stem science technology engineering and mathematics",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","nigella hillgarth","president and ceo new england aquarium live blue",0,0,1,1,0,0,0,0,0,0,0,0
"@jess_carilli","khalil a. cassimally","community coordinator at conversationuk previously with npg science leftist propaganda ynwa kacassimally gmail",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","mimi knoop","skateboarder artist stirrer of the pot cofounder hooplaskate thealliancesk8 creative director artofboard director of womens skate events xgames",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","rachel nuwer","freelance science journalist contributes to the new york times smithsonian bbc future and others",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","catlin seaviewsurvey","our mission to record research and reveal the worlds coral reefs founders of the virtual dive founding project partners catlingroup gcitweet amp google",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","reef worlds","reef worlds designs and creates sustainable and environmentally conscious art inspired artificial reefs for resort hotels and habitat",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","hms beagle project","the new beagle will bring the adventure of science to life retracing darwins historic voyage of discovery tweets by kejames and melaniehanvey",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","karthik ram","scientist at uc berkeley initiative for global change biology berkeley institute for data science http tco atfnzhu7on cofounder of ropensci",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","neil hammerschlag","professor at university of miami hammerschlaglab director of rjdunlap program oceans sharks research education amp conservation views my own",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","dr. wrasse","just trying to make people not regret meeting me come for the fish stay for the feminism",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","brian gratwicke","conservation biologist smithsonian interpreting global biodiversity conservation issues from dc tweets are my own http tco bsv4rs6ima",0,0,2,0,1,0,0,0,1,0,0,0
"@jess_carilli","theblu","inspired by the oceans theblu is a sociallyconnected global interactive app explore connect learn amp support ocean conservation get it now free theblucom",0,0,1,0,0,0,0,0,1,0,0,0
"@jess_carilli","melissa wilsonsayres","studying sex chromosomes populations amp evolution parent hugger lets talk science http tco 63zzsmgnmj",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","geeky girl engineer","environmental health scientist and engineer phd pe sarcastic geeky nerd who loves photography nature and travel my tweets are my own",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","fcf","the fisheries conservation foundation promotes the principles of sustainability and sound science in our use of freshwater and marine ecosystems",0,0,1,0,0,0,0,0,1,0,0,-1
"@jess_carilli","r.y. angra pequena","expedition yacht research cruises conservation missions discovery diving",0,0,1,0,0,0,0,0,1,0,0,0
"@jess_carilli","oceanography","an independent amp scientific twitter feed for oceanography ocean conservation marine biology climate science news info the biooceanography project",0,0,1,0,0,0,0,0,1,0,0,0
"@jess_carilli","epic diving","shark diving operation specializing in expeditions with oceanic whitetip sharks tiger sharks and great hammerheads we offer personal and upclose encounters",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","garry peterson","professor of environmental science at stockholm resilience centre http tco gwx3lxbx at stockholm university editor of resilience science blog",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","underwaterworld","the latest news articles photos and videos relating to underwater life and its inhabitants",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","trevor a. branch","assoc prof aquatic amp fishery sciences uw global fisheries status blue whales bluewhalenews beautiful graphics catch shares leopoldlp fellow r stats",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","meghan duffy","assoc prof at umich in ecology amp evolution disease ecologist dynamic ecologist unintentionally studying additional parasites thanks to my two kids",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","oceaneos","oceaneos is a greentech startup with a mission to restore ocean life and boost the declining fish stock",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","jebyrnes","marine ecologist online bon vivant science crowdfunding curious http tco uipro8w4 http tco jaqygr13 http tco y5anbgzv http tco gajd2t2i",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","duke environment","dukes nicholas school is a school of the environment not environmental sciences or studies but the environment we strive for a sustainable future",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","prã¶f-like substance","evolutionary biologist and blogger hater of semicolons",0,0,2,0,1,0,0,1,0,0,0,0
"@jess_carilli","carolyn kraft","writer obsessed with all things ocean write for ocean nonprofits and for fun on my blog http tco xfqh8ots http tco kumamve8",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","clint greagen","who am i to judge",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","centerforopenscience","cos promotes openness integrity and reproducibility in science supports open science framework http tco ohhhy8u07y",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","speak up for blue","a web resource to help people to protect the oceans through conservation action tweets by arlewin",0,0,1,0,0,0,0,0,1,0,0,0
"@jess_carilli","isabelle m cã´tã©","professor of marine ecology simon fraser university i love the oceans fish coral reefs diving and openwater swimming",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","terry mcglynn","science tropical biology ants detrital food webs feminism speaking for the trees http tco 0t20anfif9",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","cameron thrash","tweeting about microbiology evolution etc assistant professor at lsu cohost of microseminar an instructor for lsuprokdiv crossfitter surfer diver",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","biotweeps - chris","tweets by a different biologist every week this week chrisslape",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","kaylin-quinn","padi cmas scuba instructor and u w photographer videographer global paradigm orchestrator conflict disintegration chief mom bodyguard teacher chauffeur",0,0,2,0,1,0,0,1,0,0,0,0
"@jess_carilli","john bruno","scientist marine ecologist surfer kiter teacher conservationist dad partner biker aquanaut reader slacker",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","edd hind","marine scientist connecting biological world with social reality loves oceans citsci amp ncfc believes in chagos for chagossians scbmarine comms officer",0,0,2,0,1,0,0,1,0,0,0,0
"@jess_carilli","cian dawson","tweeting geoscience groundwater plain language science communication public science gov web best practices personal acct opinions are all mine",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","coral reef alliance","uniting communities around the world to save coral reefs by reducing threats to reefs we can help them become resilient learn more at http tco nwwzyoy7vv",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","emily darling","2013 david h smith conservation research fellow thinking about coral reefs climate change conservation and how to tweet about it",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","caitlin s, phd","biological anthropologist evolution education specialist science writer social media manager celiac dog rescuer tweets mine here amp sexandus",0,0,2,0,1,0,0,1,0,0,0,0
"@jess_carilli","explorations now","the awardwinning epublication of scripps institution of oceanography uc san diego sign up at http tco 6cjjcufcln",0,0,1,0,0,0,0,0,0,0,0,1
