"handle","full_name","bio","sci.faculty","sci.student","check","mza","other.sci","outreach","sci.assoc","media","applied","politician","unknown","public"
"@redlipblenny","ifaw","the international fund for animal welfare we rescue individual animals protect entire populations and preserve precious habitat",0,0,1,0,0,0,0,0,1,0,0,-1
"@redlipblenny","sanctuaries (noaa)","the national marine sanctuary system is a network of special places preserving and protecting americas ocean and great lakes",0,0,1,0,0,0,0,0,1,0,0,-1
"@redlipblenny","nature canada","were the oldest national nature conservation charity in canada sign up today and join our network of more than 45000 members and supporters",0,0,1,0,0,0,0,0,1,0,0,0
"@redlipblenny","birdlife","birdlife international is the worlds largest nature conservation partnership together we are 120 birdlife partners worldwide rt endorse",0,0,1,0,0,0,0,0,1,0,0,0
"@redlipblenny","the dodo","for the love of animals",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","national aquarium","national aquarium is a nonprofit organization whose mission is to inspire conservation of the worlds aquatic treasures",0,0,1,1,0,0,0,0,0,0,0,0
"@redlipblenny","priya florence shahâ˜…","ceo of blogbrandz nightowl author social media marketer passionate about animal rights environmental issues indulgent mom of 2 labs and 1 human",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","ensia","a magazine showcasing solutions to earths biggest environmental challenges covering environment energy climate food water amp more powered by umnione",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","the conversation","an independent news and commentary website produced by academics and journalists free to read and republish",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","bora zivkovic","http tco mtz5y0f4ip",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","shiri","designer of fantastic knitting and crochet patterns i tweet crafts and diy creative inspiration cute animals and other beautiful things d",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","plos biology","plos biology is an openaccess peerreviewed general biology journal published by plos http tco fo8jq3fkqw",0,0,1,0,0,0,1,0,0,0,0,0
"@redlipblenny","figshare","securely store and manage your research outputs in the cloud or make them openly available and citable with a doi for free research data management",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","the ocean portal","join the smithsonian ocean portal in exploring the ocean amp its life gulfspillflashback http tco waspzyuzrq terms of use http tco 0ditlrnliv",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","jennifer gunter","ob gyn writer sexpert defender of evidencebased medicine canadian spice i wield the lasso of truth tweets not medical advice i speak for no one but me",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","orca sâ€»oâ€»s","take action tilikum2seapen http tco uf5ojtkslq freemorgan http tco 1bylqv6r freelolita http tco cms2a4aaxw savekiska http tco tczc5ybjwv",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","david shiffman","marine biologist studying shark feeding ecology and conservation i support sciencebased sustainable fisheries management blogger at sfriedscience",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","ocean leadership","a representative of the leading ocean research and education institutions with the mission to advance research education and sound ocean policy",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","guy harvey","welcome to the official twitter page for guy harvey the worldrenowned artist scientist diver angler conservationist and explorer",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","peter heisenberg","keeping cool johnsoncontrols maritime refrigeration sustainability enthusiast opinions are my own former ibmer linkedin group maritime refrigeration",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","wildlife travel","connecting travelers and volunteers with wildlife conservation projects and conservation tours also follow wildhopemag",0,0,1,0,0,0,0,0,1,0,0,0
"@redlipblenny","jaymi heimbuch","writer at mothernaturenet wildlife conservation photographer tweets are mostly about animals and the environment canids are my favorite",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","justin beach","i go ding when theres stuff freelance writer on science tech politics music film amp tv nxew founder ex pbs amp cbc dual citizen husband amp dad",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","shark savers","a wildaid program grassroots corporate and diver outreach for sharks tweets by samwhitcraft",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","dianen56","the sea the great unifier is mans only hope now as never before the old phrase has a literal meaning we are all in the same boat jacques yves cousteau",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","the black fish","the black fish is a fast growing movement of ordinary people working to end illegal overfishing of the oceans",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","ocean wise","vancouver aquariums national sustainable seafood program look for the ocean wise symbol wherever you enjoy seafood oceanwise vanaqua",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","ecological society","the ecological society of america is the worlds largest community of professional ecologists and a trusted source of ecological knowledge",0,0,1,0,0,0,1,0,0,0,0,0
"@redlipblenny","dr wallace j nichols","creating conversation around all things blue marine biologist dad author of bluemind lover of sea turtles in slow we trust",0,0,2,0,1,0,0,1,0,0,0,0
"@redlipblenny","matt myers","named discoverys shark week superfan in 2013 promoting conservation amp expanding our knowledge of sharks protesting fake documentaries savesharkweek",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","dr. christie wilcox","freelance science writer author of science sushi amp phd in cell amp molecular biology w a specialization in ecology evolution amp conservation biology",0,0,2,0,1,0,0,1,0,0,0,0
"@redlipblenny","dr. stefan gruenwald","md phd scientist futurist entrepreneur managing director of http tco dwujwzlz cofounder http tco 9otslmmu http tco 3438e4yh user",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","sailors for the sea","like drops in the ocean sailors and boaters are individuals but together were creating a powerful wave of change that is sweeping the globe",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","the safina center","the safina center creates an original blend of science art and literature that inspires a deeper connection with nature especially the sea",0,0,1,0,0,0,1,0,0,0,0,0
"@redlipblenny","karen james","wearer of the following hats scientist mdibl doing dnaassisted citizenscience beagleproject cofounder outdoorswoman astronaut hopeful feminist wool",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","laura berg","speaker president of my smart hands author youtube consultant maker studios you tube talent amp lover of all things business also at mysmarthands",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","wishful sayings","a teenager with a story tweeting mostly about love amp life in general follow me you might or might not be amused cheerio ps some quotes are not mine",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","conservation careers","as the 1 careers advice centre for conservationists were supercharging the job hunt of 15000 conservationists in 175 countries each month please join us",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","jillybean","passionate about animal rights blackfish sealhunt tweet4taiji opkillingbay stopyulin2015 opseaworld boycottringlingbros nofur freearturo",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","m edward/ed borasky","a marvelous bird is the pelican his bill can hold more than his belican but i dont know how the helican",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","lucy jones","journalist nme telegraph alumnus sometimes on bbc mainly culture nature moomins environment science wildlifedaily",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","kaknab","our mission is to implement communitybased solutions thatll protect the oceanamp the cultures it sustains through education amp conservation waterpeople",0,0,1,0,0,0,0,0,1,0,0,0
"@redlipblenny","seaturtleconservancy","saving sea turtles through research advocacy amp education",0,0,1,0,0,0,0,0,1,0,0,-1
"@redlipblenny","oceana europe","working hard to protect our oceans fighting against offshore oil amp destructive fishing fighting for clean energy sharks and more marine protected areas",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","oceans initiative","oceans initiative science for the sea we conduct conservationminded research on marine wildlife around the world tweets by erinashe amp dr rob williams",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","mark tercek","president and ceo of the nature conservancy and author of natures fortune how business and society thrive by investing in nature http tco l6aep0xfvz",0,0,2,0,0,0,0,1,1,0,0,-1
"@redlipblenny","andrew david thaler","marine science and conservation mercenary deepsea ecologist population geneticist builder of robots the deep sea is earths last great wilderness",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","stroceansolutions","environmental consulting firm dedicated to advancing solutions for a healthy ocean learn more about how we can help your environmental cause",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","franke james","bccla 2014 liberty award winner artist author of banned on the hill campaigns for enviro amp social causes http tco mmzyndy8or",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","frontiers","frontiers is an award winning communitydriven openaccess publisher and research network",0,0,1,0,0,0,1,0,0,0,0,0
"@redlipblenny","west coast env. law","where environmental solutions are law bcs oldest public interest environmental law organization",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","seafoodsource.com","your source for news and opinion on the global seafood industry updates by mmcnickle mm jamiewrighter jw and grammarian sm",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","east bay reg parks","live amp scheduled messages from ebrpd public affairs 1 888 ebparks public safety emergencies call 510 8811121 news http tco v56yleg7gk",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","lizneeley","mixing up passion for science journalism animal behavior amp communication with a love of gorgeous design",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","zsl conservation","zsl runs conservation programmes for wild animals and their natural habitats in britain and more than 50 countries worldwide",0,0,1,0,0,0,0,0,1,0,0,0
"@redlipblenny","sthlm resilience","advances transdisciplinary research on resilience the ability to deal with change and continue to develop",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","andrew r. lewin","social entrepreneur teaching others how to build businesses that benefit their health and environment marine scientist father husband",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","bill sutherland","academic committed to identifying future environmental threats and solutions to conservation problems such as through http tco orb5elx98x",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","fish2fork","the restaurant guide for people who like to eat fish sustainably follow us for news and restaurant reviews",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","killthelionfish","building awareness about the destruction of our marine life as a result of the lionfish invasion in the atlantic ocean catch kill eat repeat",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","barb justason","fulltime pollster follows vancouver vanpoli bcpoli civic amp urban stories owner justason market intelligence amp vancouver focus visit vancouverfocus",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","dryad","dryad is a curated repository that makes the data underlying scientific publications discoverable freely reusable amp citable",0,0,1,0,0,0,1,0,0,0,0,0
"@redlipblenny","pnnl mirror","this twitter is now is a mirror account for pacific northwest national laboratory please follow pnnlab rts are not endorsements",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","john rennie","science writer editor mcgrawhill eds accessscience sciam plos blogs twcs hacking the planet amp more nyu sherp banff scicomm opinions my ownat most",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","racing extinction","the team from covemovieops expose endangered species amp mass extinction with imagery that will change the way we see the world racingextinction",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","marinebio society","join us at the marinebio conservation society to help create a sustainable and healthy ocean through science conservation education amp research",0,0,1,0,0,0,0,0,1,0,0,-1
"@redlipblenny","bill graham","biologist scientist educator nature photographer wildlife environment conservation biodiversity sustainability amazon author http tco 7dlf2l8btj",0,0,2,0,1,0,0,1,0,0,0,0
"@redlipblenny","seppo","cartoonist and illustrator environmental cartoons amp humour some tweets in finnish",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","michael e. campana","24 7 waterwonk oregon state u corvallis or usa hydrogeologist hydrophilanthropist http tco 4399hn4o retweets not endorsements art by kate ely",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","gis and science","sharing applications of geospatial technology for scientific research and understanding tweets by mattartz and deepseadawn brought to you by esri",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","untamed science","we are biologists greenies and filmmakers dedicated to education we have a science video channel on youtube http tco rrbtn3pboi tweets by rob nelson",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","paul_rose","expedition leader nat geo pristine seas vice president of the royal geographical society tv amp radio broadcaster explorer science support expert speaker",0,0,2,0,0,0,0,1,1,0,0,-1
"@redlipblenny","prof brendan godley","conservation scientist commenting on biodiversity ecology amp conservation research practice amp education particularly marine realm sea turtles amp africa",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","cool green science","cool green science 600 scientists helping you get smart about nature curated by lfeldkamp rlalasz eatguineapigs ccbyington amp justinehausheer",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","kenneth l","visionary creative director founder of buddha jeans spokesperson sustainable fashion philosophy amp spirituality for the 21st century sustainable community",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","chris bates jr.","my name is chris i love life get along with everyone and enjoy learning things and doing new things i am big into the outdoors and fishing",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","ocean health index","the ocean is our biggest asset were assessing the health of the ocean annually to ensure it delivers a range of benefits to people both now and in the future",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","vulcan inc.","tweets related to the vulcan universe space science philanthropy technology movies sports real estate its a big universe were a paulgallen company",0,0,1,0,0,0,0,0,1,0,0,-1
"@redlipblenny","matthew rimmer","ip arc future fellow anulaw acipa qut qutlaw copyright patent trademark fairit4oz 3dprinting biotech a2m plainpacks cleantech climate tpp",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","james cook uni","james cook university is australias leading tropical research university with campuses in townsville cairns and singapore",0,0,1,0,0,0,1,0,0,0,0,0
"@redlipblenny","methodsecolevol","mee is a scientific journal promoting new methods in ecology amp evolution and facilitating their dissemination and uptake by the research community",0,0,1,0,0,0,1,0,0,0,0,0
"@redlipblenny","audubon california","birds matter",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","macroevolution.net","biology news biologist biographies a biology dictionary an alternative theory of evolution and some laughs gene mccarthy phd genetics ",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","paul r. ehrlich","recruiting people for the millennium alliance for humanity and the biosphere http tco 6tgv6fgr join and help save the world",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","jappliedecology","the journal aims to drive forward the field of applied ecology by providing a highquality evidence base for scientists managers and policy makers",0,0,1,0,0,0,1,0,0,0,0,0
"@redlipblenny","umn environment","the institute on the environment at the university of minnesota is discovering solutions to earths biggest environmental challenges",0,0,1,0,0,0,1,0,0,0,0,0
"@redlipblenny","karyn traphagen","cultivating curiosity",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","seachoice","a sustainable seafood program dedicated to healthier oceans",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","eric michael johnson","scholar science writer simian creator of the primate diaries primatediaries writer at slate and scientific american email primatediariesgmailcom",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","mbari","the monterey bay aquarium research institute furthering marine research through the peer efforts of scientists and engineers",0,0,1,1,0,0,0,0,0,0,0,0
"@redlipblenny","alternatives journal","canadas environmental voice publishing intelligent amp informed environmental journalism since 1971",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","impactstory","we help you discover and share the full impact of your research",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","david steen, ph.d.","assistant research professor wildlife ecology amp conservation biology wild landscapes w people scicomm here amp http tco oqw4szgvy5 snakes amp turtles",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","allie wilkinson","freelance science journalist founder of lookslikesci marine biologist at heart member of sej nasw scb",0,0,2,0,1,0,0,1,0,0,0,0
"@redlipblenny","craig mcclain","marine biologist scientist communicator chief editor for http tco esrl5ej92q author of the forthcoming book science of the south http tco dab88llzct",0,0,2,0,1,0,0,1,0,0,0,0
"@redlipblenny","scott anderson","science writer lucky husband and father of twins i test diets with an eye on actual science dont humiliate yourself let me do it for you",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","citizens of the sea","we are citizens of the sea spreading oceanoptimism from authors nancy knowlton and amanda feuerstein amfeuerstein",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","dr. alistair dove","marine biologist georgiaaquarium celebrating studying amp conserving the extraordinary diversity of ocean life whalesharks",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","tom traver","native habitat restorer arborist green issues how much more of nature do we need to degrade to perpetuate our standard of living",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","misadventures mag","by and for adventurous women misadventures champions women who embrace creativity take risks and go out and beyond outdoors adventure",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","journalanimalecology","a dedicated forum for the best original research in animal ecology find latest journal news here",0,0,1,0,0,0,1,0,0,0,0,0
"@redlipblenny","whalefest","an international celebration of wild whales dolphins and marine life bringing together charities ngos tour operators whale watchers and the public",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","travissaunders","phd assistant prof kinesiology writer health researcher and certified exercise physiologist i blog at the plos tweets are mine",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","holly bik","microbial eukaryotes amp marine genomics sequencing the ocean one handful of mud at a time birmingham fellow at uobbioscience amp blog at http tco esrl5e1xum",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","love guide","ebook for lovers all you need about life and love",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","sandy mcelhaney","grants administrator baltimore dc chapter cocoordinator amp 2013 dam guardian campaign leader for sea shepherd opinions my own",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","prof emma l johnston","professor of marine ecology amp ecotoxicology director sydney harbour research program presenter coast australia vicepres science amp technology australia",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","current biology","we publish original research overview and commentary across all of biology all of it part of cellpress tweets by senior editor florian maderspacher",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","upwell","the ocean is our client we amplify stories fly the ocean flag and make change tweets by rachelannyes rw rdearborn rd fitz350 mf",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","m sid kelly","fish biologist tidepools rivers surf beachcombing fossils bugs jazz films zappaphile peace corps mali pics are mine worstselling satire novels",0,0,2,0,1,0,0,1,0,0,0,0
"@redlipblenny","kennedy stewart, mp","member of parliament for burnabydouglas ndp science amp technology critic public policy professor simon fraser university cdnpoli burnaby",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","inaturalist","at inaturalist you can record your observations from nature learn about biodiversity and connect with other naturalists get outside then check it out",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","paul beckwith","climatologist amp parttime professor university of ottawa physicist m sc laser optics beng engineering physics interested in renewable energy and chess",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","mission 31","fabien cousteau amp his team of aquanauts spent a record 31 days at aquarius reef base join the history making conversation as part two of the journey begins",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","sean sjw reed","dogooder storyteller amp tech enthusiast flatironschool alum the first picture book from go stem girls press launches on indiegogo soon pooteeweet",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","peopleforpugetsound","people for puget sound now a program of wecprotects works to protect and restore puget sound to health",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","lisa johnson, cbc","digital journalist for http tco m6jfixa2rz also into data green spaces ideas art and tides keeps gumboots at work",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","lincoln university","new zealands specialist landbased university established 1878 our vision feed the world protect the future live well",0,0,1,0,0,0,1,0,0,0,0,0
"@redlipblenny","glen wright","marine policy fisheries ocean energy drinker of tea lover of the sea and oxford comma user working iddrilefil not taking it too srsly academiaobscura",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","bycatch consortium","the consortium for wildlife bycatch reduction is a scienceindustry partnership that supports research to reduce fisheries bycatch tweets endorsement",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","dr. paige jarreau","scilogscom manager tobe postdoc lsu studying science blogging have designed nanodrugs let me tell you a story http tco bykbjvfd5d",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","james borrell","conservation biologist writer and speaker founder discoverconserv currently studying the genetics of rare trees microadventures citizen science",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","thomas scientific","news best practices and resources for laboratory professionals worldwide we believe you are important how can we help",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","steve ormerod","cardiff professor of ecology chair rspb council vicechair welsh water environment panel interested in water environmental research policy education",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","rick macpherson","ocean warrior scientist educator queer i speak for the reefs",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","jemma green","disruptive innovation finance energy transport sustainable cities research fellow curtin uni adv board carbon tracker board future super",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","aquaculture aware","grassroots society promoting awareness of aquaculture in bc canada",0,0,1,0,0,0,0,0,1,0,0,-1
"@redlipblenny","jason mcnamee","i am a scientific advisor to the world aquarium and conservation for the oceans foundation our research is designed to yield ocean stewardship solutions",0,0,1,1,0,0,0,0,0,0,0,0
"@redlipblenny","lucky tran","global scientist who writes teaches amp campaigns for science amp evidencebased thinking ive scienced everywhere man mail infoluckytrancom",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","marinelife","marinelife is a ukbased charity carrying out scientific research and educational work on whales dolphins seabirds and other marine animals in the oceans",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","olly activist dog","olly the activist dog lives in townsville north queensland and while out on daily walks wears a lightweight corflute sign about a current issue follow on fb",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","cpaws bc","cpaws protects wilderness in every corner of bc follow our tweets and help create and safeguard large parks oceansprotected areas and wilderness corridors",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","am fisheries society","the worlds oldest and largest organization dedicated to strengthening the fisheries profession advancing fisheries science and conserving fisheries resources",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","dr cameron webb","medical entomologist syd uni amp pathology west interested in mosquitoes mosquitoborne disease management insect repellents and wetland rehabilitation",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","canadian geographers","the canadian association of geographers represents geographers from all areas of geographical practice and scholarship the cag works for geographers",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","pacific salmon fdn.","pacific salmon foundation is a charitable nonprofit granting organization dedicated to conserving and restoring pacific salmon and their home watersheds",0,0,1,0,0,0,0,0,1,0,0,-1
"@redlipblenny","nico danan","ocean minds founder tweeting about oceandata and oceantech and startup chocoholic function better when submerged",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","nceas","national center for ecological analysis amp synthesis a research center focused on analysis amp synthesis of existing data related to ecology amp the environment",0,0,1,0,0,0,1,0,0,0,0,0
"@redlipblenny","iucn sharksg","iucn shark specialist group highlighting shark science and policy events as and when they happen",0,0,1,0,0,0,0,0,1,0,0,-1
"@redlipblenny","morgan jackson","phd candidate uofg fascinated by flies diptera biodiversity amp taxonomy cohost of breakingbio blogger insect nerd natural historian punographer",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","j. chris pires","biology professor mizzou studying plant genome evolution amp bioinformatics walker of dog tender of rain garden scuba diver amp alum of cal wisconsin",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","helen scales","writer broadcaster marine biologist author of spirals in time the secret life amp curious afterlife of seashells sigmascience may 2015",0,0,2,0,1,0,0,1,0,0,0,0
"@redlipblenny","luke hessler","a scuba diving instructor traveling around se asia diving and experiencing as much as possible currently on the road in the philippines",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","ocean networks","ocean networks canada is a canadian research org that manages world leading cabled observatories neptune amp venus in the pacific northwest a uvic initiative",0,0,1,0,0,0,1,0,0,0,0,0
"@redlipblenny","naked oceans","naked scientists venture beneath the waves new podcast series once a month top marine science amp conservation your aquatic questions critter of the month",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","catlin seaviewsurvey","our mission to record research and reveal the worlds coral reefs founders of the virtual dive founding project partners catlingroup gcitweet amp google",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","hugh possingham","professor of conservation research univqld imperial faa arc laureate fellow director of arc centre of excellence for environmental decisions",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","cdn water network","bringing canadian water research to life federally funded by ncerce",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","reactions","youtube channel from amerchemsociety uncovering the chemistry in everyday life subscribe http tco 8qolgnfabt",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","iucn protected areas","global protected areas programme of iucn protected areas are a mainstay of biodiversity conservation while also contributing to peoples livelihoods",0,0,1,0,0,0,0,0,1,0,0,-1
"@redlipblenny","neil hammerschlag","professor at university of miami hammerschlaglab director of rjdunlap program oceans sharks research education amp conservation views my own",1,0,1,0,0,0,0,0,0,0,0,0
